Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790090538,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1790090539,5,,Aggregated,0.000000,0.000000,50,94,100,120,180,320,320,320,320,320,320,33,0,50,78.9601000018813,2.9606000025523826,324.5143999956781,331.57575757575756
1790090540,15,,Aggregated,0.000000,0.000000,64,110,180,270,320,570,590,810,810,810,810,55,0,64,128.53869091010313,2.9606000025523826,805.4126999923028,321.25454545454545
1790090541,20,,Aggregated,1.000000,0.000000,64,110,260,300,590,630,810,1200,1200,1200,1200,69,0,64,165.55711304439077,1.5162000054260716,1208.9293000026373,594.5217391304348
1790090542,20,,Aggregated,17.000000,0.000000,91,160,300,390,810,1300,1900,1900,1900,1900,1900,77,0,91,262.10167792277235,1.5162000054260716,1910.3986999980407,733.987012987013
1790090544,20,,Aggregated,18.333333,0.000000,100,310,570,620,1100,1300,1900,1900,1900,1900,1900,88,0,100,340.0155102276172,1.5162000054260716,1910.3986999980407,711.3068181818181
1790090545,20,,Aggregated,15.400000,0.000000,160,530,810,1100,1300,1400,1900,1900,3100,3100,3100,101,0,160,464.2395306935322,1.5162000054260716,3093.519000001834,858.980198019802
1790090546,20,,Aggregated,15.400000,0.000000,180,330,590,830,1300,1400,1900,1900,3100,3100,3100,125,0,180,415.50443040032405,1.5162000054260716,3093.519000001834,790.024
1790090547,20,,Aggregated,14.285714,0.000000,180,330,620,810,1200,1400,1700,1900,3100,3100,3100,151,0,180,404.5924609274502,1.5162000054260716,3093.519000001834,835.2450331125827
1790090548,20,,Aggregated,15.625000,0.000000,180,260,470,620,1100,1300,1700,1900,3100,3100,3100,184,0,180,361.387201630983,1.5162000054260716,3093.519000001834,765.2173913043479
1790090549,20,,Aggregated,16.666667,0.000000,140,220,290,390,900,1300,1400,1900,3100,3100,3100,238,0,140,303.1662840339548,1.5162000054260716,3093.519000001834,708.3781512605042
1790090550,20,,Aggregated,16.666667,0.000000,150,210,260,320,840,1300,1400,1900,3100,3100,3100,263,0,150,290.1711357418716,1.5162000054260716,3093.519000001834,685.9695817490494
1790090551,20,,Aggregated,23.300000,0.000000,150,220,270,360,900,1300,1400,1900,3100,3100,3100,271,0,150,304.4444756461883,1.5162000054260716,3093.519000001834,738.4354243542435
1790090552,20,,Aggregated,23.300000,0.000000,160,230,310,510,1100,1300,1600,1900,3100,3100,3100,284,0,160,330.33798767643583,1.5162000054260716,3093.519000001834,785.5035211267606
1790090553,20,,Aggregated,21.200000,0.000000,160,240,360,570,1100,1300,1600,1900,3100,3100,3100,307,0,160,345.8558618894862,1.5162000054260716,3093.519000001834,817.2052117263844
1790090554,20,,Aggregated,21.500000,0.000000,160,230,310,460,1000,1300,1600,1900,3100,3100,3100,345,0,160,325.6974765220218,1.5162000054260716,3093.519000001834,778.3449275362319
1790090555,20,,Aggregated,22.500000,0.000000,160,220,270,370,900,1300,1500,1900,3100,3100,3100,384,0,160,306.0054440107554,1.5162000054260716,3093.519000001834,747.796875
1790090556,20,,Aggregated,24.900000,0.000000,150,200,250,320,850,1300,1500,1700,3100,3100,3100,422,0,150,290.20384834152816,1.5162000054260716,3093.519000001834,722.5473933649289
1790090557,20,,Aggregated,27.800000,0.000000,150,190,240,290,820,1200,1500,1700,3100,3100,3100,462,0,150,276.7407186150143,1.5162000054260716,3093.519000001834,699.5822510822511
1790090558,20,,Aggregated,28.900000,0.000000,150,190,230,260,780,1200,1400,1700,3100,3100,3100,503,0,150,266.19430437404475,1.5162000054260716,3093.519000001834,679.6739562624255
1790090559,20,,Aggregated,30.300000,0.000000,140,180,220,240,630,1100,1400,1700,3100,3100,3100,553,0,140,250.82860506361473,1.5162000054260716,3093.519000001834,657.502712477396
1790090560,20,,Aggregated,30.900000,0.000000,140,180,210,240,590,1100,1400,1700,3100,3100,3100,600,0,140,239.25633366707189,1.5162000054260716,3093.519000001834,630.6933333333334
1790090561,20,,Aggregated,29.900000,0.000000,130,170,200,230,510,1000,1400,1600,3100,3100,3100,653,0,130,225.18201347670103,1.5162000054260716,3093.519000001834,599.1669218989281
1790090562,20,,Aggregated,32.100000,0.000000,120,160,190,220,390,950,1400,1500,3100,3100,3100,711,0,120,212.52947637171755,1.5162000054260716,3093.519000001834,569.2405063291139
1790090563,20,,Aggregated,36.100000,0.000000,120,160,180,210,370,900,1300,1500,3100,3100,3100,761,0,120,203.6312919846796,1.5162000054260716,3093.519000001834,548.0105124835742
1790090564,20,,Aggregated,39.100000,0.000000,110,150,180,200,330,890,1300,1500,3100,3100,3100,808,0,110,196.55989975285817,1.5162000054260716,3093.519000001834,531.1992574257425
1790090565,20,,Aggregated,43.200000,0.000000,110,150,180,200,320,850,1300,1500,3100,3100,3100,850,0,110,192.05488047100303,1.5162000054260716,3093.519000001834,519.0494117647058
1790090566,20,,Aggregated,44.300000,0.000000,110,150,170,190,300,830,1300,1500,3100,3100,3100,899,0,110,186.31573337070293,1.5162000054260716,3093.519000001834,504.3604004449388
1790090567,20,,Aggregated,45.100000,0.000000,110,140,170,190,280,810,1300,1500,3100,3100,3100,945,1,110,181.62446666700475,1.5162000054260716,3093.519000001834,493.0402116402116
1790090568,20,,Aggregated,45.100000,0.000000,110,140,170,180,260,800,1300,1500,3100,3100,3100,996,1,110,176.45367620508227,1.5162000054260716,3093.519000001834,480.6194779116466
1790090569,20,,Aggregated,46.300000,0.100000,110,140,160,180,250,670,1300,1400,2200,3100,3100,1050,1,110,171.42210276222266,1.5162000054260716,3093.519000001834,468.1609523809524
1790090570,20,,Aggregated,46.800000,0.100000,110,140,160,180,250,630,1300,1400,2200,3100,3100,1088,1,110,169.34545330913994,1.5162000054260716,3093.519000001834,461.8382352941176
1790090571,20,,Aggregated,47.800000,0.100000,100,140,160,180,240,620,1300,1400,2200,3100,3100,1139,1,100,165.7794222128463,1.5162000054260716,3093.519000001834,453.3836698858648
1790090572,20,,Aggregated,47.800000,0.100000,100,130,160,170,240,590,1200,1400,2200,3100,3100,1182,1,100,163.13745879895197,1.5162000054260716,3093.519000001834,446.5431472081218
1790090573,20,,Aggregated,46.600000,0.100000,100,130,160,170,240,570,1200,1400,2200,3100,3100,1234,1,100,159.73803735847775,1.5162000054260716,3093.519000001834,438.52106969205835
1790090574,20,,Aggregated,47.000000,0.100000,100,130,160,170,230,530,1200,1400,2200,3100,3100,1284,2,100,156.69516588808892,1.5162000054260716,3093.519000001834,431.32632398753896
1790090575,20,,Aggregated,45.800000,0.100000,100,130,160,170,230,470,1200,1400,2200,3100,3100,1335,2,100,153.79168749087114,1.5162000054260716,3093.519000001834,424.31685393258425
1790090577,20,,Aggregated,46.000000,0.200000,98,130,150,170,220,400,1100,1400,2200,3100,3100,1385,3,98,150.87264880889123,1.5162000054260716,3093.519000001834,418.3119133574007
1790090578,20,,Aggregated,46.000000,0.200000,97,130,150,160,220,390,1100,1400,2200,3100,3100,1437,3,97,147.85630988184482,1.5162000054260716,3093.519000001834,411.74251913709116
1790090579,20,,Aggregated,46.800000,0.200000,93,120,150,160,210,370,1100,1300,2200,3100,3100,1513,3,93,142.28402775948257,1.5162000054260716,3093.519000001834,401.0125578321216
1790090580,20,,Aggregated,48.000000,0.200000,92,120,140,160,210,360,1100,1300,2200,3100,3100,1578,3,92,138.52473117880672,1.5162000054260716,3093.519000001834,393.25475285171103
1790090581,20,,Aggregated,49.700000,0.200000,91,120,140,160,210,330,1000,1300,2200,3100,3100,1632,4,91,136.18316531875618,1.5162000054260716,3093.519000001834,388.1709558823529
1790090582,20,,Aggregated,50.700000,0.200000,90,120,140,160,210,320,1000,1300,2200,3100,3100,1677,4,90,134.43432808600133,1.5162000054260716,3093.519000001834,383.82945736434107
